begin_date,monthly_charges,total_charges,type_One year,type_Two year,paperless_billing_Yes,payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check,internet_service_Fiber optic,online_security_Yes,online_backup_Yes,device_protection_Yes,tech_support_Yes,streaming_tv_Yes,streaming_movies_Yes,senior_citizen,gender_Male,partner_Yes,dependents_Yes,multiple_lines_Yes
974,101.0,4388.4,False,False,True,False,True,False,True,False,True,False,False,True,True,True,True,True,False,True
730,75.4,3865.45,True,False,True,False,False,True,False,True,True,False,False,True,True,False,True,True,False,False
123,118.75,8672.45,False,True,True,False,False,False,True,True,True,True,True,True,True,False,False,True,True,True
151,19.45,1378.45,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False
335,20.4,1414.45,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
822,84.5,3906.7,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True
730,83.8,4331.4,False,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False
2191,20.35,33.2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
151,109.3,7782.85,False,True,False,True,False,False,True,True,True,True,True,True,True,False,True,True,True,False
669,89.4,4869.5,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True
1857,76.5,1155.6,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,True,True,False
2038,24.6,190.1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
791,105.05,5163.3,False,True,True,True,False,False,True,True,False,True,False,True,True,True,True,True,False,True
1704,83.65,1465.75,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,True,True,True
182,104.45,7349.35,False,True,True,False,False,False,True,False,True,False,True,True,True,True,False,True,False,True
123,106.85,7677.4,True,False,True,False,False,False,True,True,True,False,False,True,True,True,False,True,False,True
730,105.1,5376.4,True,False,True,False,False,False,True,False,True,True,False,True,True,True,True,True,False,True
1857,46.3,639.45,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False
123,76.8,5468.45,False,True,True,False,False,False,False,False,False,True,False,True,True,False,False,True,True,True
2191,81.35,233.7,False,False,True,False,True,False,True,False,True,False,False,False,False,True,True,False,False,True
547,99.15,5720.95,True,False,False,False,False,False,True,True,True,False,False,True,True,False,True,False,False,False
2283,20.35,20.35,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1247,89.85,3161.2,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True
669,84.4,4116.15,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,True
1066,19.75,899.45,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False
123,64.45,4720.0,False,True,False,True,False,False,False,True,True,True,False,False,False,False,True,True,True,True
1400,68.95,2038.7,True,False,True,True,False,False,False,False,True,True,False,True,False,False,False,False,False,True
2222,24.4,36.55,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
1765,29.7,438.25,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
1188,58.75,2203.1,True,False,True,False,False,True,False,True,False,True,True,False,False,False,True,True,True,False
123,75.4,5480.25,False,True,True,False,False,False,False,False,True,True,False,True,True,False,True,True,True,False
123,25.0,1738.9,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True
182,114.3,8244.3,False,True,False,True,False,False,True,True,True,True,True,True,True,False,True,True,False,True
2252,19.65,19.65,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1612,84.25,1968.1,False,False,False,False,True,False,True,False,True,True,False,False,False,False,True,True,False,True
2069,74.6,548.9,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2191,46.0,84.5,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1522,38.85,1025.15,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,True,True,False
730,19.65,928.4,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1612,34.6,813.45,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False
1796,99.1,1426.4,False,False,True,True,False,False,True,True,True,False,False,True,True,False,False,False,False,False
1096,50.15,2058.5,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False
1492,59.45,1611.65,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True
1188,19.5,805.2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
943,112.2,5031.85,True,False,False,True,False,False,True,True,True,True,True,True,True,False,True,False,False,False
2099,69.95,330.15,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
151,23.85,1672.1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
2130,54.3,195.3,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
1157,20.2,746.05,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
2222,55.9,157.55,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False
1796,19.15,343.45,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
182,90.15,6237.05,False,True,True,True,False,False,False,True,True,True,True,True,True,False,True,True,True,True
2283,44.9,44.9,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
151,100.5,7030.65,False,True,False,False,False,False,True,True,True,True,False,True,False,False,False,True,True,True
1188,91.15,3369.25,False,False,True,False,True,False,True,True,False,False,False,True,False,False,True,False,False,True
365,70.15,4480.7,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,True,False,True
1188,90.0,3371.75,False,False,False,False,True,False,True,False,False,True,True,True,False,True,False,True,False,False
304,108.65,6937.95,False,True,False,False,False,False,True,True,False,True,True,True,True,False,True,True,True,True
1612,49.45,1119.35,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
1584,79.2,1742.75,False,False,True,False,True,False,False,True,False,False,True,True,True,False,False,True,False,True
1522,60.7,1597.4,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,False
1461,79.85,2015.35,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False
488,97.2,5611.75,False,True,True,False,True,False,True,True,False,False,True,True,True,False,False,True,False,False
2222,95.6,95.6,False,False,True,False,True,False,True,True,False,False,False,True,True,False,False,False,False,False
151,89.3,6388.65,False,True,False,True,False,False,False,True,True,True,True,True,True,False,False,True,False,True
1400,85.25,2287.25,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True
2191,89.45,240.45,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False
547,94.7,5430.35,True,False,True,True,False,False,True,False,True,False,True,True,False,False,True,True,True,True
1826,75.35,1025.95,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False
151,70.85,4973.4,False,True,True,True,False,False,False,True,False,True,True,False,True,False,True,True,True,False
2252,29.05,44.75,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False
1096,20.6,827.3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
243,25.4,1620.2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True
577,101.3,5779.6,False,True,False,True,False,False,True,True,False,True,True,False,True,True,False,False,False,True
853,87.25,3941.7,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True
182,116.55,8152.3,False,True,True,True,False,False,True,True,True,True,True,True,True,False,True,True,True,True
243,107.7,7320.9,False,False,True,False,True,False,True,True,True,False,True,True,True,False,True,True,False,True
730,102.7,5138.1,False,False,True,True,False,False,True,False,True,False,True,True,True,False,False,True,False,True
123,115.15,8349.7,False,True,False,False,True,False,True,True,True,True,True,True,True,False,False,True,False,True
1492,76.1,1712.7,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True
273,60.4,3953.7,False,True,True,False,False,False,False,True,False,True,True,False,False,False,True,True,True,False
243,64.35,4539.6,False,True,False,True,False,False,False,True,True,True,True,True,True,False,False,False,False,False
1612,19.6,426.65,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False
123,49.35,3515.25,False,True,False,False,True,False,False,False,True,False,False,True,True,False,True,True,False,False
2283,24.4,24.4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
151,20.5,1500.95,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
212,110.55,7610.1,True,False,True,False,False,True,True,True,False,True,True,True,True,True,True,True,False,True
